Day Y2000,hours,vpd (hPa),Larix decidua1,picea abies1,pinus cembra1,larix decidua2,picea abies2,pinus cembra2
169,900,6.512208257,2.632768964,0.322937363,0.455494932,2.588208199,0.63399843,0.487449525
169,915,6.658107866,2.830346367,0.346812851,0.49401248,2.770525731,0.680941025,0.527908489
169,930,7.244296304,2.969051991,0.371318752,0.544026622,2.898079563,0.729507524,0.580461718
169,945,7.745515661,3.040614761,0.413577209,0.596165224,2.963749992,0.814182856,0.635271755
169,1000,7.724442689,3.040614761,0.430981327,0.639445389,2.963749992,0.849400815,0.680790047
169,1015,8.677155118,3.076966203,0.45763058,0.718649832,2.997072563,0.903719988,0.764141949
169,1030,8.58421896,2.969051991,0.475762198,0.765952094,2.898079563,0.940951479,0.813954429
169,1045,8.728819437,2.898975615,0.475762198,0.80243393,2.833681907,0.940951479,0.852389816
169,1100,9.663746047,2.898975615,0.494189083,0.878060397,2.833681907,0.979017927,0.932115759
169,1115,9.749256395,2.796562523,0.48493857,0.891018198,2.739403698,0.95987923,0.945782798
169,1130,9.698894909,2.730033329,0.475762198,0.904078921,2.678053286,0.940951479,0.959560435
169,1145,10.32380164,2.730033329,0.45763058,0.943886248,2.678053286,0.903719988,1.001565536
169,1200,10.76073544,2.664858972,0.439791719,0.984647774,2.617870492,0.867306236,1.044597492
169,1215,11.08646512,2.632768964,0.422243248,0.998450756,2.588208199,0.831693677,1.059173911
169,1230,10.72889363,2.569562148,0.404982948,0.998450756,2.529724806,0.796866427,1.059173911
169,1245,10.80936752,2.538437103,0.388008752,1.02638542,2.50089706,0.762809244,1.08868103
169,1300,10.84366318,2.50762559,0.363079773,1.02638542,2.472340941,0.713135569,1.08868103
169,1315,11.27960804,2.477123663,0.37962834,1.069122033,2.444053257,0.746064839,1.133841929
169,1330,11.47792401,2.446927442,0.388008752,1.069122033,2.416030867,0.762809244,1.133841929
169,1345,11.82815066,2.417033113,0.388008752,1.08359365,2.388270678,0.762809244,1.149139586
169,1400,11.87564243,2.387436924,0.39646021,1.098179805,2.360769647,0.779742504,1.164560948
169,1415,12.0312118,2.387436924,0.39646021,1.112881416,2.360769647,0.779742504,1.180107052
169,1430,12.13205212,2.387436924,0.37962834,1.112881416,2.360769647,0.746064839,1.180107052
169,1445,12.50453016,2.358135189,0.363079773,1.127699414,2.33352478,0.713135569,1.195778946
169,1500,12.34926691,2.358135189,0.346812851,1.142634742,2.33352478,0.680941025,1.211577698
169,1515,12.2345164,2.329124281,0.322937363,1.157688354,2.306533126,0.63399843,1.227504386
169,1530,12.80729329,2.329124281,0.307368487,1.219105221,2.306533126,0.603584924,1.292512608
169,1545,13.20045601,2.300400634,0.299688094,1.234765049,2.279791784,0.588638259,1.309095691
169,1600,12.74941316,2.243801153,0.292076921,1.219105221,2.227048644,0.573863127,1.292512608
169,1615,13.13543735,2.215918478,0.284534879,1.25054917,2.201041263,0.559258185,1.325813504
169,1630,12.70775793,2.160970576,0.269657907,1.25054917,2.149741238,0.530553681,1.325813504
169,1645,12.72084487,2.080543913,0.277061894,1.266458634,2.07453837,0.544822126,1.342667233
169,1700,12.55037412,2.02821981,0.292076921,1.298657856,2.025537978,0.573863127,1.376787265
169,1715,12.31047027,1.926568847,0.315118205,1.314949782,1.930172284,0.618704507,1.394056024
169,1730,12.37968291,1.85286354,0.322937363,1.364608137,1.860879675,0.63399843,1.446712353
169,1745,11.99968769,1.711652414,0.307368487,1.398377247,1.727773017,0.603584924,1.482537862
169,1800,11.67218358,1.599970343,0.292076921,1.398377247,1.622164105,0.573863127,1.482537862
169,1815,11.52004718,1.472712828,0.284534879,1.381425566,1.501448345,0.559258185,1.464552103
169,1830,10.55313861,1.352400426,0.269657907,1.364608137,1.386932331,0.530553681,1.446712353
169,1845,9.607786073,1.275843101,0.255056772,1.347923795,1.313857303,0.502514763,1.42901729
169,1900,9.006875409,1.202072167,0.233672039,1.398377247,1.24328336,0.46168409,1.482537862
169,1915,8.875574262,1.148507683,0.206125748,1.450049699,1.191938941,0.409491013,1.537384684
169,1930,8.308639337,1.029146378,0.186194763,1.467550363,1.077202322,0.372000054,1.555968062
169,1945,6.417456759,0.841653695,0.160601996,1.381425566,0.895991648,0.324178748,1.464552103
169,2000,5.278320622,0.64779628,0.130219347,1.219105221,0.707150134,0.267836036,1.292512608
169,2015,4.994503988,0.512562084,0.107240618,1.05476405,0.574301705,0.225487307,1.118666954
169,2030,5.663868323,0.466875,0.096210439,0.930512174,0.529163646,0.205221808,0.987450932
169,2045,4.642914109,0.401695857,0.080263359,0.814789491,0.464496141,0.175967992,0.865410516
169,2100,1.886311146,0.255738237,0.065069475,0.650487631,0.318147582,0.148106057,0.692406434
169,2115,0.744188195,0.140995285,0.050683326,0.513766739,0.200575708,0.121670334,0.548663026
169,2130,0.455330556,0.072368825,0.046080215,0.400152131,0.127822172,0.113184079,0.42933506
169,2145,0.355275666,0.032131808,0.041579192,0.31424246,0.082791786,0.104864814,0.339148717
169,2200,0.387180306,0.013020078,0.037184713,0.251089992,0.059466922,0.096715648,0.272849518
169,2215,0.338262975,0,0.028737444,0.199861974,0.038140481,0.08094267,0.219041508
169,2230,0.327411183,0,0.02469858,0.158972872,0.023690274,0.073328018,0.176050593
169,2245,0.285695674,0,0.017038553,0.127081393,0.010939711,0.058671749,0.14247025
169,2300,0.291387864,0,0.017038553,0.103051852,0.003804421,0.058671749,0.117119702
169,2315,0.280371939,0,0.017038553,0.080410999,0,0.058671749,0.093172215
169,2330,0.279978177,0,0.0134454,0.064401278,0,0.051645391,0.076181435
169,2345,0.3238489,0,0.010037506,0.049293594,0,0.044833124,0.060078608
170,0,0.316578897,0,0.007621858,0.034668983,0,0.043118318,0.044421111
170,15,0.232518624,0,0.010875074,0.02176166,0,0.049878791,0.030402535
170,30,0.201168916,0,0.007621858,0.010323526,0,0.043118318,0.017675789
170,45,0.193040522,0,0.004624989,0.003865269,0,0.036588524,0.010099649
170,100,0.162724343,0,0.004624989,0,0,0.036588524,0.00356179
170,115,0.168993798,0,0.007621858,0,0,0.043118318,0
170,130,0.166756268,0,0.004624989,0,0,0.036588524,0
170,145,0.280679364,0,0.001976203,0,0,0.030306333,0
170,200,0.592080421,0,0.001976203,0,0,0.030306333,0
170,215,0.345017299,0,0.001976203,0,0,0.030306333,0
170,230,0.342434058,0,0.004624989,0,0,0.036588524,0
170,245,0.438051966,0,0.001976203,0,0,0.030306333,0
170,300,0.532108714,0,0.001976203,0,0,0.030306333,0
170,315,0.595114209,0,0.00000483,0,0,0.024293918,0
170,330,0.540401872,0,0.00000483,0,0,0.024293918,0
170,345,0.458325418,0,0.00000483,0,0,0.024293918,0
170,400,0.333517398,0,0.00000483,0,0,0.024293918,0
170,415,0.320583349,0,0.00000483,0,0,0.024293918,0
170,430,0.337063927,0,0.00000483,0,0,0.024293918,0
170,445,0.300926496,0,0.00000483,0,0,0.024293918,0
170,500,0.245143649,0,0.00000483,0,0,0.024293918,0
170,515,0.219243773,0,0.00000483,0,0,0.024293918,0
170,530,0.25421657,0,0,0,0,0.018581538,0
170,545,0.433209959,0,0,0,0,0.018581538,0
170,600,0.846918266,0,0.00000483,0,0,0.024293918,0
170,615,0.954990564,0.020079712,0.001976203,0,0.068583142,0.030306333,0
170,630,1.03770802,0.200652022,0.007621858,0,0.262374663,0.043118318,0
170,645,1.532708528,0.592403355,0.014337227,0,0.653191833,0.056856635,0
170,700,2.220168171,0.866293951,0.029802669,0.013942147,0.920239062,0.086754188,0.021755699
170,715,2.590604733,0.911976631,0.042752595,0.053660092,0.964470924,0.111086207,0.064782086
170,730,2.501900346,0.927488625,0.047287509,0.069046406,0.97947257,0.119537322,0.081160079
170,745,2.665392934,1.073745786,0.056657597,0.090920989,1.120502297,0.136932724,0.10434329
170,800,3.379054923,1.405459347,0.086956706,0.145271612,1.437878658,0.192928432,0.161681008
170,815,3.889664091,1.571696454,0.114480873,0.206184402,1.595783421,0.243824835,0.225739801
170,830,4.063003137,1.615244452,0.156199011,0.257905387,1.637032014,0.321450802,0.280064194
170,845,5.012161572,1.750942799,0.188164002,0.329935186,1.765267646,0.381479023,0.355684703
170,900,5.496791443,1.94438903,0.250110132,0.417353399,1.947326715,0.499414592,0.447463864
170,915,5.912384876,2.208241374,0.294523467,0.454545732,2.194305129,0.58537947,0.486522654
170,930,6.417404856,2.561296441,0.33344219,0.483292842,2.522506078,0.661723106,0.516718946
170,945,6.123670286,2.754544826,0.374110712,0.493039595,2.701104339,0.74253782,0.526958486
170,1000,6.47579234,3.031586957,0.390872955,0.512782012,2.955910936,0.776160906,0.547701443
170,1015,7.350124848,3.141632135,0.416551924,0.563609566,3.056732064,0.82802946,0.601120645
170,1030,7.806675629,3.067880443,0.434031199,0.595132997,2.989186543,0.863586392,0.634263624
170,1045,7.83749465,2.96013861,0.434031199,0.627442414,2.890333316,0.863586392,0.668243264
170,1100,7.921757733,2.855737135,0.434031199,0.694475495,2.794340792,0.863586392,0.738776545
170,1115,8.673040441,2.754544826,0.434031199,0.776887009,2.701104339,0.863586392,0.82555925
170,1130,8.760619862,2.656437275,0.434031199,0.813642091,2.610524375,0.863586392,0.864288961
170,1145,9.424290751,2.592687454,0.416551924,0.889833303,2.551566546,0.82802946,0.944624163
170,1200,10.01676431,2.592687454,0.390872955,0.969730138,2.551566546,0.776160906,1.028941414
170,1215,10.10967243,2.530222567,0.365836028,1.011120516,2.493720168,0.726007658,1.072652362
170,1230,10.46753445,2.499461821,0.349498503,1.053501927,2.465205577,0.693501474,1.117431729
170,1245,10.93763311,2.499461821,0.33344219,1.082318324,2.465205577,0.661723106,1.147891241
170,1300,11.45183721,2.469010263,0.349498503,1.126404089,2.436959118,0.693501474,1.19451071
170,1315,11.22447823,2.438864018,0.357632023,1.111592784,2.408977652,0.709662771,1.178845474
170,1330,11.43855586,2.409019279,0.357632023,1.111592784,2.381258094,0.709662771,1.178845474
170,1345,11.94995659,2.409019279,0.374110712,1.126404089,2.381258094,0.74253782,1.19451071
170,1400,12.163657,2.379472298,0.374110712,1.126404089,2.353797401,0.74253782,1.19451071
170,1415,12.3676933,2.379472298,0.349498503,1.126404089,2.353797401,0.693501474,1.19451071
170,1430,13.07462297,2.379472298,0.341435282,1.141332696,2.353797401,0.677522122,1.210302773
170,1445,13.02671628,2.379472298,0.325519064,1.141332696,2.353797401,0.646102857,1.210302773
170,1500,12.498232,2.350219395,0.309882135,1.141332696,2.326592584,0.615392571,1.210302773
170,1515,13.77452421,2.350219395,0.302168075,1.202239444,2.326592584,0.600299585,1.274761105
170,1530,13.57006059,2.292581394,0.272005498,1.233422083,2.27293884,0.541642758,1.30778
170,1545,12.80348087,2.208241374,0.250110132,1.217769149,2.194305129,0.499414592,1.291203789
170,1600,12.73431641,2.180678955,0.250110132,1.217769149,2.168575288,0.499414592,1.291203789
170,1615,12.21159441,2.099598575,0.23585887,1.233422083,2.092792396,0.472084668,1.30778
170,1630,11.66655544,1.96963363,0.215001118,1.217769149,1.971022613,0.432301461,1.291203789
170,1645,10.52378576,1.870100638,0.208187295,1.186831947,1.877512728,0.419359567,1.258450793
170,1700,10.08406085,1.774320947,0.22188439,1.186831947,1.787315629,0.445402314,1.258450793
170,1715,9.518452457,1.682128595,0.23585887,1.202239444,1.700293479,0.472084668,1.274761105
170,1730,8.800616368,1.528960853,0.242949927,1.171545651,1.555258009,0.485668159,1.242271713
170,1745,7.819891036,1.405459347,0.22188439,1.156379561,1.437878658,0.445402314,1.226222743
170,1800,7.500298659,1.269844392,0.201443056,1.156379561,1.308512472,0.406575747,1.226222743
170,1815,7.034832868,1.178231454,0.201443056,1.171545651,1.220823684,0.406575747,1.242271713
170,1830,5.721795924,1.090760208,0.188164002,1.156379561,1.136862076,0.381479023,1.226222743
170,1845,4.913770206,1.023635581,0.168772267,1.141332696,1.072265162,0.345000094,1.210302773
170,1900,4.363911677,0.974895377,0.150019837,1.096897839,1.025265799,0.309905573,1.163306001
170,1915,3.92897605,0.866293951,0.126030603,1.011120516,0.920239062,0.265245433,1.072652362
170,1930,3.467124491,0.722909967,0.108819799,0.916045777,0.780865658,0.233341712,0.972278362
170,1945,2.845229991,0.580025021,0.09772982,0.826090053,0.641035714,0.212830558,0.877409259
170,2000,2.401137923,0.451551745,0.081692177,0.74100112,0.514304565,0.18320705,0.787760486
170,2015,2.039471525,0.356522116,0.0714149,0.660551691,0.41975858,0.16422747,0.703075352
170,2030,1.817639387,0.270200836,0.061485883,0.584538517,0.333055325,0.145872541,0.623123757
170,2045,2.05625507,0.225941431,0.05192374,0.522778493,0.288182681,0.128153628,0.558205803
170,2100,1.807206012,0.168423216,0.042752595,0.473628534,0.229261106,0.111086207,0.506566755
170,2115,1.896476684,0.13058013,0.038323289,0.417353399,0.189959354,0.102803068,0.447463864
170,2130,2.024634475,0.109220281,0.034004641,0.372661238,0.167503464,0.09469114,0.400538945
170,2145,2.312408801,0.095564315,0.025724654,0.329935186,0.153008343,0.078996607,0.355684703
170,2200,3.231477524,0.102332702,0.025724654,0.305231995,0.160207995,0.078996607,0.329751742
170,2215,2.716048784,0.102332702,0.021779582,0.289149027,0.160207995,0.071423559,0.312867588
170,2230,3.123399937,0.082394107,0.021779582,0.257905387,0.138899196,0.071423559,0.280064194
170,2245,4.635309806,0.109220281,0.014337227,0.242743921,0.167503464,0.056856635,0.264143167
170,2300,5.156409075,0.116225139,0.014337227,0.227889402,0.174894173,0.056856635,0.248541944
170,2315,4.861892929,0.123345586,0.014337227,0.220577393,0.182379616,0.056856635,0.240861236
170,2330,4.888888789,0.13058013,0.014337227,0.206184402,0.189959354,0.056856635,0.225739801
170,2345,5.326697176,0.123345586,0.014337227,0.199103719,0.182379616,0.056856635,0.218299226
171,0,5.720584612,0.120426784,0.00536953,0.184465637,0.179549575,0.041465418,0.202943595
171,15,6.08042495,0.134931456,0.002613537,0.17086191,0.194746053,0.034991084,0.188638571
171,30,5.98833632,0.149885466,0.000377412,0.164177928,0.210318098,0.028769698,0.181607634
171,45,5.980592161,0.157528337,0,0.151047768,0.218244261,0.02282518,0.167790463
171,100,6.446166874,0.17314161,0.000377412,0.144602563,0.234375901,0.028769698,0.16100499
171,115,6.627265288,0.17314161,0.000377412,0.131954781,0.234375901,0.028769698,0.147682566
171,130,6.039290708,0.165280629,0.000377412,0.11963515,0.226263579,0.028769698,0.134695267
171,145,6.413289599,0.181110641,0,0.107650392,0.242581118,0.02282518,0.122048596
171,200,6.743921558,0.197370736,0.000377412,0.096008816,0.259269989,0.028769698,0.109749397
171,215,6.420882278,0.197370736,0,0.084720714,0.259269989,0.02282518,0.097806166
171,230,6.258069948,0.214057437,0,0.073798923,0.276330048,0.017190597,0.086229467
171,245,6.30503011,0.222559979,0,0.063259619,0.28499937,0.017190597,0.075032519
171,300,6.375035042,0.231168354,0,0.053123511,0.293761667,0.017190597,0.064232035
171,315,6.806377021,0.231168354,0,0.053123511,0.293761667,0.02282518,0.064232035
171,330,6.528053545,0.248702038,0,0.043417699,0.31156569,0.02282518,0.053849475
171,345,5.925912857,0.248702038,0,0.034178767,0.31156569,0.011914733,0.043913016
171,400,5.763656531,0.266657853,0,0.025458346,0.329743383,0.011914733,0.034460837
171,415,5.795876583,0.266657853,0,0.017334369,0.329743383,0.017190597,0.025547075
171,430,5.691110552,0.285035884,0,0.009938315,0.348296408,0.02282518,0.017253983
171,445,5.582170403,0.342713357,0,0.006587375,0.406229364,0.011914733,0.013380067
171,500,5.612546348,0.447456725,0,0.003547401,0.510541724,0.011914733,0.009721829
171,515,6.007047401,0.651499055,0,0.013533525,0.711429931,0.017190597,0.021316118
171,530,6.047169036,0.922286151,0,0.038737091,0.974784207,0.017190597,0.048823382
171,545,6.024256363,1.245338799,0.002613537,0.079213109,1.285443685,0.034991084,0.091971244
171,600,6.310715982,1.522606619,0.015275676,0.131954781,1.549605236,0.062243883,0.147682566
171,615,6.622624653,1.72107968,0.043976985,0.198381531,1.737469632,0.117473036,0.217571229
171,630,6.714339859,1.863147512,0.072837536,0.280433479,1.871361591,0.171384697,0.303751832
171,645,7.431488938,2.013652634,0.110458794,0.337494179,2.012701356,0.241368783,0.363656469
171,700,8.779413401,2.200717999,0.158081743,0.380582414,2.187682119,0.330477907,0.408893243
171,715,9.518445906,2.401165698,0.210318551,0.398368206,2.374363116,0.429423085,0.427567707
171,730,10.18402737,2.553195876,0.289437909,0.425643305,2.515408305,0.582218555,0.456208633
171,745,10.74546995,2.64818375,0.352265386,0.425643305,2.603301282,0.706293855,0.456208633
171,800,11.65464651,2.813139167,0.41961286,0.463136304,2.75552238,0.84212696,0.495586506
171,815,11.38677304,2.916293324,0.464049844,0.492112676,2.850451624,0.933400468,0.526026489
171,830,11.89362724,3.058975772,0.510333051,0.53190954,2.981432338,1.029887738,0.567844647
171,845,12.64245708,3.095598404,0.568369364,0.583560695,3.014991405,1.152961244,0.622140433
171,900,12.57696688,3.022739113,0.568369364,0.615589557,2.948202928,1.152961244,0.655822233
171,915,13.05357706,2.916293324,0.578312096,0.6707449,2.850451624,1.17428163,0.713848826
171,930,13.77559693,2.847166235,0.608611274,0.728176956,2.786858349,1.23968194,0.774305589
171,945,13.81579588,2.779463481,0.598432628,0.775811353,2.724488512,1.217639174,0.824476791
171,1000,14.05447355,2.746134577,0.568369364,0.812548789,2.693753061,1.152961244,0.86318856
171,1015,14.19616104,2.779463481,0.578312096,0.86291539,2.724488512,1.17428163,0.916287701
171,1030,13.64769005,2.713147935,0.548716911,0.888704257,2.663312406,1.111023615,0.943487367
171,1045,13.5737926,2.680499114,0.529372493,0.901752644,2.633162982,1.070005919,0.957252614
171,1100,13.93026974,2.64818375,0.510333051,0.928161103,2.603301282,1.029887738,0.985118199
